timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T21:19:19.881Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:20.881Z,0.010987,IGNORE,85.4428,412586539,1,0.4500,0
2026-04-11T21:19:21.881Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:22.882Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:23.883Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:24.884Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:25.884Z,0.010987,IGNORE,85.4428,412586539,1,0.6000,0
2026-04-11T21:19:26.884Z,0.010987,IGNORE,85.4428,412586539,0,0.6000,0
2026-04-11T21:19:27.885Z,0.010987,IGNORE,85.4428,412586539,0,0.6000,0
2026-04-11T21:19:28.885Z,0.010987,IGNORE,85.4428,412586539,0,0.6000,0
2026-04-11T21:19:29.886Z,0.010987,IGNORE,85.4428,412586539,0,0.6000,0
2026-04-11T21:19:30.886Z,0.010987,IGNORE,85.4428,412586539,1,0.6000,0
2026-04-11T21:19:31.885Z,0.010987,IGNORE,85.4428,412586539,0,0.6000,0
2026-04-11T21:19:32.885Z,0.010987,IGNORE,85.4364,412586539,0,0.6000,0
2026-04-11T21:19:33.886Z,0.010987,IGNORE,85.4364,412586621,0,0.6000,0
2026-04-11T21:19:34.887Z,0.010987,IGNORE,85.4364,412586621,1,0.6000,0
2026-04-11T21:19:35.887Z,0.010987,IGNORE,85.4364,412586621,0,0.8500,0
2026-04-11T21:19:36.888Z,0.010987,IGNORE,85.4364,412586621,0,0.8500,0
2026-04-11T21:19:37.890Z,0.010987,IGNORE,85.4364,412586621,1,0.8500,0
2026-04-11T21:19:38.890Z,0.010987,IGNORE,85.4364,412586621,0,0.8500,0
2026-04-11T21:19:39.891Z,0.010987,IGNORE,85.4364,412586621,1,0.8500,0
2026-04-11T21:19:40.891Z,0.010987,IGNORE,85.4364,412586621,0,0.8500,0
2026-04-11T21:19:41.891Z,0.010987,IGNORE,85.4364,412586621,0,0.8500,0
2026-04-11T21:19:42.892Z,0.010987,IGNORE,85.4364,412586621,0,0.8500,0
2026-04-11T21:19:43.893Z,0.010987,IGNORE,85.4364,412586621,0,0.8500,0
2026-04-11T21:19:44.894Z,0.010987,IGNORE,85.4364,412586621,1,0.8500,0
2026-04-11T21:19:45.893Z,0.010987,IGNORE,85.4364,412586621,0,0.8500,0
2026-04-11T21:20:05.480Z,0.010987,IGNORE,85.4606,412586705,0,0.2500,0
2026-04-11T21:20:06.481Z,0.010987,IGNORE,85.4606,412586705,0,0.2500,0
2026-04-11T21:20:07.482Z,0.010987,IGNORE,85.4606,412586705,0,0.2500,0
2026-04-11T21:20:08.485Z,0.010987,IGNORE,85.4606,412586705,0,0.4500,0
2026-04-11T21:20:09.485Z,0.010987,IGNORE,85.4606,412586705,0,0.4500,0
