timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T08:48:06.222Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:48:07.222Z,0.007142,IGNORE,82.2639,412691416,0,0.8500,1
2026-04-12T08:48:08.223Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:09.223Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:13.618Z,0.007294,IGNORE,82.2639,412691491,1,0.8500,1
2026-04-12T08:48:13.618Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:13.619Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:13.619Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:14.227Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:15.228Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:16.228Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:17.230Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:18.230Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:19.231Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:20.232Z,0.007294,IGNORE,82.2639,412691491,1,0.8500,1
2026-04-12T08:48:21.232Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:22.233Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:23.234Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:24.235Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:25.235Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:26.237Z,0.007294,IGNORE,82.2639,412691491,1,0.8500,1
2026-04-12T08:48:27.236Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:28.238Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:29.238Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:30.238Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:31.239Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:32.239Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:33.241Z,0.007294,IGNORE,82.2639,412691491,1,0.8500,1
2026-04-12T08:48:34.241Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:35.242Z,0.007294,IGNORE,82.2639,412691491,1,0.8500,1
2026-04-12T08:48:36.242Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:37.242Z,0.007294,IGNORE,82.2639,412691491,0,0.8500,1
2026-04-12T08:48:38.243Z,0.007294,IGNORE,82.2639,412691491,1,0.8500,1
2026-04-12T08:48:39.243Z,0.007294,IGNORE,82.2879,412691491,0,0.8500,1
2026-04-12T08:48:40.243Z,0.007237,IGNORE,82.2879,412691572,1,0.8500,1
2026-04-12T08:48:41.244Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:42.244Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:43.245Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:44.246Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:45.255Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:46.257Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:47.257Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:48.258Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:49.259Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:50.260Z,0.007237,IGNORE,82.2879,412691572,1,0.8500,1
2026-04-12T08:48:51.260Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:52.262Z,0.007237,IGNORE,82.2879,412691572,1,0.8500,1
2026-04-12T08:48:53.263Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:54.263Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:55.279Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:56.279Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:57.280Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:58.281Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:48:59.282Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:49:00.281Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:49:01.282Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:49:02.282Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:49:03.283Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:49:04.284Z,0.007237,IGNORE,82.2879,412691572,1,0.8500,1
2026-04-12T08:49:05.284Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:49:06.284Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:49:07.285Z,0.007237,IGNORE,82.2879,412691572,1,0.8500,1
2026-04-12T08:49:08.286Z,0.007237,IGNORE,82.2879,412691572,1,0.8500,1
2026-04-12T08:49:09.285Z,0.007237,IGNORE,82.2879,412691572,0,0.8500,1
2026-04-12T08:49:10.285Z,0.007237,IGNORE,82.2595,412691572,0,0.8500,1
2026-04-12T08:49:11.286Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:12.288Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:13.288Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:14.289Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:15.289Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:16.289Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:17.290Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:18.291Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:19.292Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:20.291Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:21.292Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:22.293Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:23.294Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:24.295Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:25.295Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:26.295Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:27.296Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:28.297Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:29.298Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:30.302Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:31.300Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:32.302Z,0.006806,IGNORE,82.2595,412691653,1,0.8500,1
2026-04-12T08:49:33.303Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:34.303Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:35.303Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:36.303Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:37.304Z,0.006806,IGNORE,82.2595,412691653,1,0.8500,1
2026-04-12T08:49:38.304Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:39.305Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:40.305Z,0.006806,IGNORE,82.2595,412691653,0,0.8500,1
2026-04-12T08:49:41.305Z,0.006806,IGNORE,82.2190,412691653,0,0.8500,1
2026-04-12T08:49:42.305Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:43.306Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:44.307Z,0.006816,IGNORE,82.2190,412691729,1,0.8500,1
2026-04-12T08:49:45.307Z,0.006816,IGNORE,82.2190,412691729,1,0.8500,1
2026-04-12T08:49:46.307Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:47.308Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:48.309Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:49.310Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:50.310Z,0.006816,IGNORE,82.2190,412691729,1,0.8500,1
2026-04-12T08:49:51.310Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:52.311Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:53.312Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:54.312Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:55.313Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:56.313Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:57.314Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:58.315Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:49:59.316Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:00.316Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:01.316Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:02.318Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:03.318Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:04.319Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:05.322Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:06.321Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:07.322Z,0.006816,IGNORE,82.2190,412691729,1,0.8500,1
2026-04-12T08:50:08.322Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:09.323Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:10.323Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:11.323Z,0.006816,IGNORE,82.2190,412691729,0,0.8500,1
2026-04-12T08:50:12.324Z,0.006816,IGNORE,82.2168,412691729,0,0.8500,1
2026-04-12T08:50:13.324Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:14.325Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:15.326Z,0.006720,IGNORE,82.2168,412691807,1,0.8500,1
2026-04-12T08:50:16.326Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:17.327Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:18.328Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:19.329Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:20.337Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:21.334Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:22.334Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:23.335Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:24.336Z,0.006720,IGNORE,82.2168,412691807,1,0.8500,1
2026-04-12T08:50:25.348Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:26.348Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:27.350Z,0.006720,IGNORE,82.2168,412691807,1,0.8500,1
2026-04-12T08:50:28.350Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:29.350Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:30.350Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:31.352Z,0.006720,IGNORE,82.2168,412691807,1,0.8500,1
2026-04-12T08:50:32.353Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:33.353Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:34.353Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:35.357Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:36.357Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:37.357Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:38.359Z,0.006720,IGNORE,82.2168,412691807,1,0.8500,1
2026-04-12T08:50:39.359Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:40.359Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:41.359Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:42.360Z,0.006720,IGNORE,82.2168,412691807,0,0.8500,1
2026-04-12T08:50:43.360Z,0.006720,IGNORE,82.2315,412691807,0,0.8500,1
2026-04-12T08:50:44.360Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:45.361Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:46.362Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:47.362Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:48.363Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:49.363Z,0.006784,IGNORE,82.2315,412691884,1,0.8500,1
2026-04-12T08:50:50.363Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:51.365Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:52.365Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:53.367Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:54.367Z,0.006784,IGNORE,82.2315,412691884,1,0.8500,1
2026-04-12T08:50:55.367Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:56.367Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:57.368Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:58.369Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:50:59.370Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:00.370Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:01.370Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:02.371Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:03.371Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:04.371Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:05.372Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:06.371Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:07.372Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:08.372Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:09.373Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:10.373Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:11.373Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:12.374Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:13.375Z,0.006784,IGNORE,82.2315,412691884,0,0.8500,1
2026-04-12T08:51:14.376Z,0.006784,IGNORE,82.2386,412691884,0,0.8500,1
2026-04-12T08:51:15.376Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:16.377Z,0.006856,IGNORE,82.2386,412691964,1,0.8500,1
2026-04-12T08:51:17.377Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:18.378Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:19.379Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:20.383Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:21.383Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:22.384Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:23.385Z,0.006856,IGNORE,82.2386,412691964,1,0.8500,1
2026-04-12T08:51:24.385Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:25.385Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:26.385Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:27.386Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:28.387Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:29.388Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:30.388Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:31.388Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:32.388Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:33.389Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:34.390Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:35.398Z,0.006856,IGNORE,82.2386,412691964,1,0.8500,1
2026-04-12T08:51:36.392Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:37.393Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:38.393Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:39.394Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:40.394Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:41.394Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:42.395Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:43.396Z,0.006856,IGNORE,82.2386,412691964,0,0.8500,1
2026-04-12T08:51:44.397Z,0.006856,IGNORE,82.2386,412691964,1,0.8500,1
2026-04-12T08:51:45.403Z,0.006856,IGNORE,82.2565,412691964,0,0.8500,1
2026-04-12T08:51:46.403Z,0.006856,IGNORE,82.2565,412691964,1,0.8500,1
2026-04-12T08:51:47.403Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:48.404Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:49.404Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:50.405Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:51.405Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:52.406Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:53.406Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:54.406Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:55.406Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:56.408Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:57.408Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:58.409Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:51:59.409Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:00.410Z,0.006951,IGNORE,82.2565,412692043,1,0.8500,1
2026-04-12T08:52:01.410Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:02.412Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:03.413Z,0.006951,IGNORE,82.2565,412692043,1,0.8500,1
2026-04-12T08:52:04.413Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:05.413Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:06.413Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:07.414Z,0.006951,IGNORE,82.2565,412692043,1,0.8500,1
2026-04-12T08:52:08.414Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:09.414Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:10.414Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:11.415Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:12.417Z,0.006951,IGNORE,82.2565,412692043,1,0.8500,1
2026-04-12T08:52:13.417Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:14.417Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:15.418Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:16.418Z,0.006951,IGNORE,82.2565,412692043,0,0.8500,1
2026-04-12T08:52:17.419Z,0.006951,IGNORE,82.2612,412692043,0,0.8500,1
2026-04-12T08:52:18.419Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:19.419Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:20.419Z,0.007113,IGNORE,82.2612,412692121,1,0.8500,1
2026-04-12T08:52:21.419Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:22.420Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:23.421Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:24.421Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:25.422Z,0.007113,IGNORE,82.2612,412692121,1,0.8500,1
2026-04-12T08:52:26.422Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:27.423Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:28.424Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:29.425Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:30.425Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:31.426Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:32.428Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:33.428Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:34.429Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:35.429Z,0.007113,IGNORE,82.2612,412692121,1,0.8500,1
2026-04-12T08:52:36.430Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:37.431Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:38.432Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:39.432Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:40.432Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:41.432Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:42.434Z,0.007113,IGNORE,82.2612,412692121,1,0.8500,1
2026-04-12T08:52:43.434Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:44.433Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:45.434Z,0.007113,IGNORE,82.2612,412692121,1,0.8500,1
2026-04-12T08:52:46.434Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:47.435Z,0.007113,IGNORE,82.2612,412692121,0,0.8500,1
2026-04-12T08:52:48.437Z,0.007113,IGNORE,82.2614,412692121,0,0.8500,1
2026-04-12T08:52:49.438Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:52:50.437Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:52:51.439Z,0.007151,IGNORE,82.2614,412692202,1,0.8500,1
2026-04-12T08:52:52.439Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:52:53.440Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:52:54.440Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:52:55.440Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:52:56.440Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:52:57.442Z,0.007151,IGNORE,82.2614,412692202,1,0.8500,1
2026-04-12T08:52:58.442Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:52:59.443Z,0.007151,IGNORE,82.2614,412692202,1,0.8500,1
2026-04-12T08:53:00.443Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:53:01.443Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:53:02.444Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:53:03.445Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:53:04.445Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:53:05.445Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:53:06.447Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
2026-04-12T08:53:07.447Z,0.007151,IGNORE,82.2614,412692202,1,0.8500,1
2026-04-12T08:53:08.447Z,0.007151,IGNORE,82.2614,412692202,0,0.8500,1
