timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T19:00:30.740Z,0.003100,IGNORE,82.1666,412784552,1,0.8500,0
2026-04-12T19:00:31.740Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:32.741Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:33.741Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:34.741Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:35.742Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:36.742Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:37.743Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:38.744Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:39.745Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:40.745Z,0.003100,IGNORE,82.1666,412784552,1,0.8500,0
2026-04-12T19:00:41.745Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:42.746Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:43.747Z,0.003100,IGNORE,82.1471,412784552,0,0.8500,0
2026-04-12T19:00:44.746Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:45.747Z,0.002720,IGNORE,82.1471,412784630,1,0.8500,0
2026-04-12T19:00:46.747Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:47.748Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:48.749Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:49.749Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:50.749Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:51.749Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:52.750Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:53.750Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:54.750Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:55.751Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:56.751Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:57.752Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:58.753Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:00:59.753Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:00.754Z,0.002720,IGNORE,82.1471,412784630,1,0.8500,0
2026-04-12T19:01:01.755Z,0.002720,IGNORE,82.1471,412784630,1,0.8500,0
2026-04-12T19:01:02.755Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:03.755Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:04.756Z,0.002720,IGNORE,82.1471,412784630,1,0.8500,0
2026-04-12T19:01:05.756Z,0.002720,IGNORE,82.1471,412784630,1,0.8500,0
2026-04-12T19:01:06.757Z,0.002720,IGNORE,82.1471,412784630,1,0.8500,0
2026-04-12T19:01:07.758Z,0.002720,IGNORE,82.1471,412784630,1,0.8500,0
2026-04-12T19:01:08.757Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:09.758Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:10.758Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:11.759Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:12.760Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:13.761Z,0.002720,IGNORE,82.1471,412784630,0,0.8500,0
2026-04-12T19:01:14.762Z,0.002720,IGNORE,82.1841,412784630,1,0.8500,0
2026-04-12T19:01:15.761Z,0.002720,IGNORE,82.1841,412784630,0,0.8500,0
2026-04-12T19:01:16.763Z,0.001837,IGNORE,82.1841,412784709,1,0.8500,0
2026-04-12T19:01:17.763Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:18.763Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:19.764Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:20.764Z,0.001837,IGNORE,82.1841,412784709,1,0.8500,0
2026-04-12T19:01:21.764Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:22.765Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:23.765Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:24.765Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:25.766Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:26.766Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:27.767Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:28.767Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:29.768Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:30.768Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:31.769Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:32.770Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:33.770Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:34.771Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:35.771Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:36.773Z,0.001837,IGNORE,82.1841,412784709,1,0.8500,0
2026-04-12T19:01:37.773Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:38.773Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:39.774Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:40.774Z,0.001837,IGNORE,82.1841,412784709,1,0.8500,0
2026-04-12T19:01:41.774Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:42.775Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:43.775Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:44.776Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:45.777Z,0.001837,IGNORE,82.1841,412784709,0,0.8500,0
2026-04-12T19:01:46.777Z,0.001837,IGNORE,82.1845,412784709,0,0.8500,0
2026-04-12T19:01:47.778Z,0.001859,IGNORE,82.1845,412784787,1,0.8500,0
2026-04-12T19:01:48.778Z,0.001859,IGNORE,82.1845,412784787,1,0.8500,0
2026-04-12T19:01:49.778Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:50.778Z,0.001859,IGNORE,82.1845,412784787,1,0.8500,0
2026-04-12T19:01:51.778Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:52.779Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:53.780Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:54.781Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:55.781Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:56.782Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:57.783Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:58.784Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:01:59.785Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:00.785Z,0.001859,IGNORE,82.1845,412784787,1,0.8500,0
2026-04-12T19:02:01.785Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:02.786Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:03.786Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:04.787Z,0.001859,IGNORE,82.1845,412784787,1,0.8500,0
2026-04-12T19:02:05.787Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:06.787Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:07.788Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:08.788Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:09.789Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:10.788Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:11.789Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:12.791Z,0.001859,IGNORE,82.1845,412784787,1,0.8500,0
2026-04-12T19:02:13.790Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:14.790Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:15.791Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:16.791Z,0.001859,IGNORE,82.1845,412784787,0,0.8500,0
2026-04-12T19:02:17.792Z,0.001859,IGNORE,82.1798,412784787,0,0.8500,0
2026-04-12T19:02:18.792Z,0.001803,IGNORE,82.1798,412784866,1,0.8500,0
2026-04-12T19:02:19.792Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:20.792Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:21.792Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:22.793Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:23.793Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:24.794Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:25.793Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:26.794Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:27.795Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:28.796Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:29.797Z,0.001803,IGNORE,82.1798,412784866,1,0.8500,0
2026-04-12T19:02:30.797Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:31.797Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:32.798Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:33.799Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:34.800Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:35.800Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:36.800Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:37.801Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:38.802Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:39.803Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:40.803Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:41.803Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:42.804Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:43.805Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:44.805Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:45.806Z,0.001803,IGNORE,82.1798,412784866,1,0.8500,0
2026-04-12T19:02:46.806Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:47.807Z,0.001803,IGNORE,82.1798,412784866,0,0.8500,0
2026-04-12T19:02:48.815Z,0.001803,IGNORE,82.1949,412784866,0,0.8500,0
2026-04-12T19:02:49.816Z,0.001854,IGNORE,82.1949,412784945,1,0.8500,0
2026-04-12T19:02:50.815Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:02:51.817Z,0.001854,IGNORE,82.1949,412784945,1,0.8500,0
2026-04-12T19:02:52.818Z,0.001854,IGNORE,82.1949,412784945,1,0.8500,0
2026-04-12T19:02:53.818Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:02:54.818Z,0.001854,IGNORE,82.1949,412784945,1,0.8500,0
2026-04-12T19:02:55.818Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:02:56.819Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:02:57.820Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:02:58.820Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:02:59.820Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:00.821Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:01.821Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:02.822Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:03.823Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:04.824Z,0.001854,IGNORE,82.1949,412784945,1,0.8500,0
2026-04-12T19:03:05.824Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:06.825Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:07.826Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:08.826Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:09.827Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:10.827Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:11.828Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:12.829Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:13.829Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:14.830Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:15.830Z,0.001854,IGNORE,82.1949,412784945,1,0.8500,0
2026-04-12T19:03:16.830Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:17.831Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:18.832Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:19.833Z,0.001854,IGNORE,82.1949,412784945,0,0.8500,0
2026-04-12T19:03:20.833Z,0.001854,IGNORE,82.1840,412784945,0,0.8500,0
2026-04-12T19:03:21.834Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:22.835Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:23.836Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:24.837Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:25.837Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:26.837Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:27.838Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:28.839Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:29.839Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:30.840Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:31.840Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:32.841Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:33.842Z,0.001898,IGNORE,82.1840,412785025,1,0.8500,0
2026-04-12T19:03:34.842Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:35.841Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:36.842Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:37.843Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:38.844Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:39.845Z,0.001898,IGNORE,82.1840,412785025,1,0.8500,0
2026-04-12T19:03:40.845Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:41.845Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:42.846Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:43.847Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:44.848Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:45.848Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:46.849Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:47.850Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:48.851Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:49.852Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:50.852Z,0.001898,IGNORE,82.1840,412785025,0,0.8500,0
2026-04-12T19:03:51.853Z,0.001898,IGNORE,82.1827,412785025,0,0.8500,0
2026-04-12T19:03:52.853Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:03:53.853Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:03:54.854Z,0.001924,IGNORE,82.1827,412785107,1,0.8500,0
2026-04-12T19:03:55.853Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:03:56.854Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:03:57.855Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:03:58.856Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:03:59.856Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:00.857Z,0.001924,IGNORE,82.1827,412785107,1,0.8500,0
2026-04-12T19:04:01.857Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:02.859Z,0.001924,IGNORE,82.1827,412785107,1,0.8500,0
2026-04-12T19:04:03.859Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:04.860Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:05.860Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:06.861Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:07.863Z,0.001924,IGNORE,82.1827,412785107,1,0.8500,0
2026-04-12T19:04:08.864Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:09.864Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:10.864Z,0.001924,IGNORE,82.1827,412785107,1,0.8500,0
2026-04-12T19:04:11.865Z,0.001924,IGNORE,82.1827,412785107,1,0.8500,0
2026-04-12T19:04:12.865Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:13.866Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:14.867Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:15.867Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:16.868Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:17.869Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:18.870Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:19.871Z,0.001924,IGNORE,82.1827,412785107,1,0.8500,0
2026-04-12T19:04:20.871Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:21.872Z,0.001924,IGNORE,82.1827,412785107,0,0.8500,0
2026-04-12T19:04:22.872Z,0.001924,IGNORE,82.1854,412785107,0,0.8500,0
2026-04-12T19:04:23.872Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:24.873Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:25.872Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:26.874Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:27.874Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:28.875Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:29.876Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:30.876Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:31.876Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:32.878Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:33.878Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:34.879Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:35.879Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:36.879Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:38.252Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:38.881Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:39.881Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:40.881Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:41.882Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:42.883Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:43.883Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:44.884Z,0.001839,IGNORE,82.1854,412785187,1,0.8500,0
2026-04-12T19:04:45.884Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:46.884Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:47.885Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:48.886Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:49.886Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:50.887Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:51.888Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:52.889Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:53.890Z,0.001839,IGNORE,82.1854,412785187,0,0.8500,0
2026-04-12T19:04:54.891Z,0.001839,IGNORE,82.1859,412785187,1,0.8500,0
2026-04-12T19:04:55.891Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:04:56.892Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:04:57.893Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:04:58.893Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:04:59.894Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:00.894Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:01.894Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:02.895Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:03.895Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:04.896Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:05.896Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:06.897Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:07.898Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:08.898Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:09.898Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:10.899Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:11.900Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:12.901Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:13.902Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:14.903Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:15.904Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:16.904Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:17.905Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:18.906Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:19.906Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:20.907Z,0.001669,IGNORE,82.1859,412785266,1,0.8500,0
2026-04-12T19:05:21.907Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:22.908Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:23.909Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:24.909Z,0.001669,IGNORE,82.1859,412785266,0,0.8500,0
2026-04-12T19:05:25.910Z,0.001669,IGNORE,82.2090,412785266,0,0.8500,0
2026-04-12T19:05:26.910Z,0.001623,IGNORE,82.2090,412785346,1,0.8500,0
2026-04-12T19:05:27.910Z,0.001623,IGNORE,82.2090,412785346,0,0.8500,0
2026-04-12T19:05:28.911Z,0.001623,IGNORE,82.2090,412785346,0,0.8500,0
2026-04-12T19:05:29.911Z,0.001623,IGNORE,82.2090,412785346,0,0.8500,0
2026-04-12T19:05:30.912Z,0.001623,IGNORE,82.2090,412785346,1,0.8500,0
2026-04-12T19:05:31.911Z,0.001623,IGNORE,82.2090,412785346,0,0.8500,0
2026-04-12T19:05:32.913Z,0.001623,IGNORE,82.2090,412785346,1,0.8500,0
