timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:38:53.051Z,0.010987,IGNORE,82.1954,412781278,1,0.8500,0
2026-04-12T18:38:54.051Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:55.051Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:56.052Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:57.052Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:58.053Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:59.053Z,0.010987,IGNORE,82.1954,412781278,1,0.8500,0
2026-04-12T18:39:00.054Z,0.010987,IGNORE,82.1954,412781278,1,0.8500,0
2026-04-12T18:39:01.054Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:02.054Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:03.055Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:04.055Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:05.055Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:06.056Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:07.056Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:08.056Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:09.056Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:10.058Z,0.010987,IGNORE,82.1954,412781278,1,0.8500,0
2026-04-12T18:39:11.058Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:12.058Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:39:13.058Z,0.010987,IGNORE,82.2314,412781278,0,0.8500,0
2026-04-12T18:39:14.059Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:15.059Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:16.061Z,0.010987,IGNORE,82.2314,412781358,1,0.8500,0
2026-04-12T18:39:17.061Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:18.061Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:19.062Z,0.010987,IGNORE,82.2314,412781358,1,0.8500,0
2026-04-12T18:39:20.062Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:21.063Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:22.064Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:23.065Z,0.010987,IGNORE,82.2314,412781358,1,0.8500,0
2026-04-12T18:39:24.065Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:25.065Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:26.066Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:27.068Z,0.010987,IGNORE,82.2314,412781358,1,0.8500,0
2026-04-12T18:39:28.067Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:29.068Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:30.068Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:31.069Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:32.069Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:33.070Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:34.070Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:35.070Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:36.071Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:37.071Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:38.072Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:39.072Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:40.072Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:41.073Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:42.073Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:43.073Z,0.010987,IGNORE,82.2314,412781358,0,0.8500,0
2026-04-12T18:39:44.073Z,0.010987,IGNORE,82.2546,412781358,0,0.8500,0
2026-04-12T18:39:45.074Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:46.074Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:47.075Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:48.075Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:49.076Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:50.077Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:51.078Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:52.079Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:53.079Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:54.080Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:55.080Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:56.081Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:57.082Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:58.083Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:39:59.084Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:00.085Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:01.086Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:02.086Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:03.087Z,0.010987,IGNORE,82.2546,412781433,1,0.8500,0
2026-04-12T18:40:04.087Z,0.010987,IGNORE,82.2546,412781433,1,0.8500,0
2026-04-12T18:40:05.087Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:06.088Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:07.089Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:08.089Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:09.089Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:10.090Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:11.091Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:12.091Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:13.091Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:14.092Z,0.010987,IGNORE,82.2546,412781433,0,0.8500,0
2026-04-12T18:40:15.091Z,0.010987,IGNORE,82.2721,412781433,0,0.8500,0
2026-04-12T18:40:16.092Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:17.091Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:18.092Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:19.092Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:20.093Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:21.093Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:22.094Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:23.095Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:24.095Z,0.010987,IGNORE,82.2721,412781514,1,0.8500,0
2026-04-12T18:40:25.095Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:26.096Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:27.097Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:28.098Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:29.098Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:30.098Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:31.099Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:32.099Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:33.100Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:34.100Z,0.010987,IGNORE,82.2721,412781514,1,0.8500,0
2026-04-12T18:40:35.100Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:36.101Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:37.101Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:38.102Z,0.010987,IGNORE,82.2721,412781514,1,0.8500,0
2026-04-12T18:40:39.101Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:40.103Z,0.010987,IGNORE,82.2721,412781514,1,0.8500,0
2026-04-12T18:40:41.104Z,0.010987,IGNORE,82.2721,412781514,1,0.8500,0
2026-04-12T18:40:42.104Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:43.105Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:44.104Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:45.105Z,0.010987,IGNORE,82.2721,412781514,0,0.8500,0
2026-04-12T18:40:46.105Z,0.010987,IGNORE,82.2762,412781514,0,0.8500,0
2026-04-12T18:40:47.106Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:48.105Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:49.106Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:50.106Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:51.107Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:52.107Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:53.108Z,0.010987,IGNORE,82.2762,412781594,1,0.8500,0
2026-04-12T18:40:54.108Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:55.108Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:56.109Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:57.109Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:40:58.110Z,0.010987,IGNORE,82.2762,412781594,1,0.8500,0
2026-04-12T18:40:59.110Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:00.111Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:01.112Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:02.113Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:03.113Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:04.114Z,0.010987,IGNORE,82.2762,412781594,1,0.8500,0
2026-04-12T18:41:05.114Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:06.115Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:07.116Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:08.117Z,0.010987,IGNORE,82.2762,412781594,1,0.8500,0
2026-04-12T18:41:09.117Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:10.117Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:11.118Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:12.119Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:13.120Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:14.120Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:15.120Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:16.121Z,0.010987,IGNORE,82.2762,412781594,0,0.8500,0
2026-04-12T18:41:17.121Z,0.010987,IGNORE,82.2638,412781594,0,0.8500,0
2026-04-12T18:41:18.122Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:19.122Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:20.122Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:21.124Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:22.124Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:23.125Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:24.125Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:25.124Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:26.126Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:27.127Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:28.127Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:29.127Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:30.127Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:31.128Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:32.129Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:33.130Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:34.130Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:35.130Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:36.131Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:37.132Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:38.132Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:39.132Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:40.132Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:41.133Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:42.135Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:43.135Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:44.134Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:45.136Z,0.010987,IGNORE,82.2638,412781671,1,0.8500,0
2026-04-12T18:41:46.136Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:47.137Z,0.010987,IGNORE,82.2638,412781671,0,0.8500,0
2026-04-12T18:41:48.138Z,0.010987,IGNORE,82.2609,412781671,0,0.8500,0
2026-04-12T18:41:49.138Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:41:50.139Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:41:51.141Z,0.010987,IGNORE,82.2609,412781744,1,0.8500,0
2026-04-12T18:41:52.140Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:41:53.140Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:41:54.141Z,0.010987,IGNORE,82.2609,412781744,1,0.8500,0
2026-04-12T18:41:55.141Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:41:56.142Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:41:57.142Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:41:58.142Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:41:59.143Z,0.010987,IGNORE,82.2609,412781744,1,0.8500,0
2026-04-12T18:42:00.143Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:01.144Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:02.144Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:03.145Z,0.010987,IGNORE,82.2609,412781744,1,0.8500,0
2026-04-12T18:42:04.145Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:05.145Z,0.010987,IGNORE,82.2609,412781744,1,0.8500,0
2026-04-12T18:42:06.145Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:07.145Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:08.146Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:09.146Z,0.010987,IGNORE,82.2609,412781744,1,0.8500,0
2026-04-12T18:42:10.146Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:11.147Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:12.148Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:13.149Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:14.149Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:15.150Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:16.151Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:17.152Z,0.010987,IGNORE,82.2609,412781744,1,0.8500,0
2026-04-12T18:42:18.152Z,0.010987,IGNORE,82.2609,412781744,0,0.8500,0
2026-04-12T18:42:19.151Z,0.010987,IGNORE,82.2618,412781744,0,0.8500,0
2026-04-12T18:42:20.152Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:21.153Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:22.154Z,0.010987,IGNORE,82.2618,412781823,1,0.8500,0
2026-04-12T18:42:23.154Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:24.153Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:25.155Z,0.010987,IGNORE,82.2618,412781823,1,0.8500,0
2026-04-12T18:42:26.155Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:27.156Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:28.156Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:29.157Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:30.157Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:31.158Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:32.158Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:33.158Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:34.159Z,0.010987,IGNORE,82.2618,412781823,1,0.8500,0
2026-04-12T18:42:35.159Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:36.160Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:37.161Z,0.010987,IGNORE,82.2618,412781823,1,0.8500,0
2026-04-12T18:42:38.161Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:39.161Z,0.010987,IGNORE,82.2618,412781823,1,0.8500,0
2026-04-12T18:42:40.161Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:41.162Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:42.163Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:43.163Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:44.164Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:45.165Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:46.166Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:47.166Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:48.167Z,0.010987,IGNORE,82.2618,412781823,0,0.8500,0
2026-04-12T18:42:49.167Z,0.010987,IGNORE,82.2618,412781823,1,0.8500,0
2026-04-12T18:42:50.166Z,0.010987,IGNORE,82.1614,412781823,0,0.8500,0
2026-04-12T18:42:51.167Z,0.010987,IGNORE,82.1614,412781902,1,0.8500,0
2026-04-12T18:42:52.166Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:42:53.166Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:42:54.166Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:42:55.167Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:42:56.167Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:42:57.168Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:42:58.168Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:42:59.168Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:00.170Z,0.010987,IGNORE,82.1614,412781902,1,0.8500,0
2026-04-12T18:43:01.170Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:02.171Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:03.172Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:04.172Z,0.010987,IGNORE,82.1614,412781902,1,0.8500,0
2026-04-12T18:43:05.172Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:06.173Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:07.174Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:08.175Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:09.175Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:10.175Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:11.176Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:12.177Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:13.177Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:14.178Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:15.179Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:16.180Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:17.180Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:18.181Z,0.010987,IGNORE,82.1614,412781902,1,0.8500,0
2026-04-12T18:43:19.180Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:20.181Z,0.010987,IGNORE,82.1614,412781902,0,0.8500,0
2026-04-12T18:43:21.182Z,0.010987,IGNORE,82.1179,412781902,1,0.8500,0
2026-04-12T18:43:22.182Z,0.010987,IGNORE,82.1179,412781979,1,0.8500,0
2026-04-12T18:43:23.182Z,0.010987,IGNORE,82.1179,412781979,1,0.8500,0
2026-04-12T18:43:24.181Z,0.010987,IGNORE,82.1179,412781979,0,0.8500,0
2026-04-12T18:43:25.182Z,0.010987,IGNORE,82.1179,412781979,0,0.8500,0
2026-04-12T18:43:26.183Z,0.010987,IGNORE,82.1179,412781979,0,0.8500,0
2026-04-12T18:43:27.543Z,0.010987,IGNORE,82.1179,412781979,0,0.8500,0
2026-04-12T18:43:28.184Z,0.010987,IGNORE,82.1179,412781979,1,0.8500,0
2026-04-12T18:43:29.183Z,0.010987,IGNORE,82.1179,412781979,0,0.8500,0
